,File,Confidence,X1,Y1,X2,Y2,X3,Y3,X4,Y4
102,OBJ05502,0.893648,502.9997056,210.0004864,553.9997184,210.0004864,553.9997184,158.00053759999997,502.9997056,158.00053759999997
103,OBJ05502,0.894107,454.9998592,158.0003328,501.9998208,158.0003328,501.9998208,111.00037119999999,454.9998592,111.00037119999999
104,OBJ05502,0.894689,530.9995008,705.9999232,579.9995392,705.9999232,579.9995392,655.9999488000001,530.9995008,655.9999488000001
105,OBJ05502,0.895107,153.0001408,366.99991040000003,202.0001792,366.99991040000003,202.0001792,315.9998976,153.0001408,315.9998976
106,OBJ05502,0.896134,603.0001152,208.99973119999999,666.0000768,208.99973119999999,666.0000768,143.9996928,603.0001152,143.9996928
107,OBJ05502,0.897257,233.99956480000003,286.0004864,282.9996032,286.0004864,282.9996032,235.0004736,233.99956480000003,235.0004736
108,OBJ05502,0.899486,195.00026880000001,327.0004224,245.0002432,327.0004224,245.0002432,276.00040959999995,195.00026880000001,276.00040959999995
109,OBJ05502,0.900467,708.9998848,512.9995776000001,773.9999232,512.9995776000001,773.9999232,451.99959040000005,708.9998848,451.99959040000005
110,OBJ05502,0.900528,583.0002688,126.00033280000001,632.0003072,126.00033280000001,632.0003072,79.0003712,583.0002688,79.0003712
111,OBJ05502,0.903103,775.9998975999999,716.000256,827.9998464,716.000256,827.9998464,652.000256,775.9998975999999,652.000256
112,OBJ05502,0.903438,273.00008959999997,250.999808,324.0001024,250.999808,324.0001024,186.999808,273.00008959999997,186.999808
113,OBJ05502,0.90485,653.0003968,155.9999488,718.0004352,155.9999488,718.0004352,92.99998719999999,653.0003968,92.99998719999999
114,OBJ05502,0.905634,533.0003968,78.9999616,582.0004352,78.9999616,582.0004352,30.9999616,533.0003968,30.9999616
115,OBJ05502,0.907206,602.9997056,517.9999232,670.9996544,517.9999232,670.9996544,452.9998848,602.9997056,452.9998848
116,OBJ05502,0.909703,658.0000256000001,570.0002304,725.0000384,570.0002304,725.0000384,503.0002176,658.0000256000001,503.0002176
0,OBJ05504,0.102614,166.99952127999998,499.00012544000003,175.99951872,499.00012544000003,175.99951872,489.00013056,166.99952127999998,489.00013056
1,OBJ05504,0.278012,463.99964159999996,541.9997184,514.9996543999999,541.9997184,514.9996543999999,482.9997056,463.99964159999996,482.9997056
2,OBJ05504,0.27817,279.0001664,352.000256,332.0001536,352.000256,332.0001536,280.000256,279.0001664,280.000256
3,OBJ05504,0.712467,313.9999744,307.9996928,358.0000256,307.9996928,358.0000256,261.99966720000003,313.9999744,261.99966720000003
4,OBJ05504,0.724121,456.0000512,156.0,479.0000128,156.0,479.0000128,132.0,456.0000512,132.0
5,OBJ05504,0.775174,212.999936,328.0003072,252.999936,328.0003072,252.999936,286.00033279999997,212.999936,286.00033279999997
6,OBJ05504,0.816616,350.00002559999996,100.0,393.0000384,100.0,393.0000384,55.00001280000001,350.00002559999996,55.00001280000001
7,OBJ05504,0.831563,393.9998208,54.0000256,434.9998592,54.0000256,434.9998592,16.0,393.9998208,16.0
8,OBJ05504,0.840954,996.9995776000001,428.9998848,1023.9995904,428.9998848,1023.9995904,381.9999232,996.9995776000001,381.9999232
9,OBJ05504,0.847648,903.9994879999999,117.99982080000001,1024.0,117.99982080000001,1024.0,0.00020479999999878373,903.9994879999999,0.00020479999999878373
10,OBJ05504,0.847664,249.00024319999997,289.0003968,287.00026879999996,289.0003968,287.00026879999996,250.00043519999997,249.00024319999997,250.00043519999997
11,OBJ05504,0.860357,903.9995392,391.0000128,942.9995008,391.0000128,942.9995008,352.0000512,903.9995392,352.0000512
12,OBJ05504,0.866018,743.0001664,545.9995648,803.0002175999999,545.9995648,803.0002175999999,482.9996032,743.0001664,482.9996032
13,OBJ05504,0.868029,279.0001152,254.00007680000002,318.0000768,254.00007680000002,318.0000768,215.0001152,279.0001152,215.0001152
14,OBJ05504,0.868539,258.0002816,362.999552,317.00029440000003,362.999552,317.00029440000003,306.999552,258.0002816,306.999552
15,OBJ05504,0.869075,553.9995648,81.9999744,602.9996032,81.9999744,602.9996032,32.999936000000005,553.9995648,32.999936000000005
16,OBJ05504,0.871413,798.999552,232.0,926.999552,232.0,926.999552,105.99987199999998,798.999552,105.99987199999998
17,OBJ05504,0.875392,357.0001408,363.9997952,414.0001792,363.9997952,414.0001792,297.99982079999995,357.0001408,297.99982079999995
18,OBJ05504,0.876064,808.0000511999999,468.0002048,870.0000768,468.0002048,870.0000768,406.00017920000005,808.0000511999999,406.00017920000005
19,OBJ05504,0.876993,526.9999616,469.99966720000003,578.9999104000001,469.99966720000003,578.9999104000001,419.9996928,526.9999616,419.9996928
20,OBJ05504,0.879431,451.9996928,556.9997311999999,501.99966720000003,556.9997311999999,501.99966720000003,506.99975679999994,451.9996928,506.99975679999994
21,OBJ05504,0.880982,490.9998592,511.999488,536.9998848,511.999488,536.9998848,463.999488,490.9998592,463.999488
22,OBJ05504,0.881083,309.99956480000003,410.9997056,366.9996032,410.9997056,366.9996032,350.9996544,309.99956480000003,350.9996544
23,OBJ05504,0.881145,415.00026879999996,502.0002304,473.0002432,502.0002304,473.0002432,443.0002176,415.00026879999996,443.0002176
24,OBJ05504,0.882485,441.0003968,280.9996288,507.0003712,280.9996288,507.0003712,217.9996672,441.0003968,217.9996672
25,OBJ05504,0.883975,530.9997056000001,334.0002816,589.9997184,334.0002816,589.9997184,273.00029440000003,530.9997056000001,273.00029440000003
26,OBJ05504,0.886835,361.9997696,456.99952640000004,420.9997824,456.99952640000004,420.9997824,397.9995136,361.9997696,397.9995136
27,OBJ05504,0.887286,583.0001664,272.0004608,643.0002175999999,272.0004608,643.0002175999999,217.0004992,583.0001664,217.0004992
28,OBJ05504,0.888137,458.0002304,452.9996288,519.0002176,452.9996288,519.0002176,390.9996032,458.0002304,390.9996032
29,OBJ05504,0.888451,597.9998208,120.0,646.9998592,120.0,646.9998592,72.0,597.9998208,72.0
30,OBJ05504,0.888456,432.0001024,121.0000384,492.00015360000003,121.0000384,492.00015360000003,67.00001280000001,432.0001024,67.00001280000001
31,OBJ05504,0.892439,407.0000128,403.9997952,464.0000512,403.9997952,464.0000512,346.9997568,407.0000128,346.9997568
32,OBJ05504,0.894537,638.9996544,328.0002048,698.9997056,328.0002048,698.9997056,265.0002432,638.9996544,265.0002432
33,OBJ05504,0.894586,305.00029440000003,323.0004224,366.0002816,323.0004224,366.0002816,248.00040959999998,305.00029440000003,248.00040959999998
34,OBJ05504,0.896654,663.000064,475.0004224,727.000064,475.0004224,727.000064,416.00040959999995,663.000064,416.00040959999995
35,OBJ05504,0.897236,732.9999872,403.999744,795.9999488,403.999744,795.9999488,339.999744,732.9999872,339.999744
36,OBJ05504,0.897441,917.9996160000001,339.99974399999996,1024.0,339.99974399999996,1024.0,233.99936,917.9996160000001,233.99936
37,OBJ05504,0.897485,590.0000768,381.000448,647.0001152,381.000448,647.0001152,325.000448,590.0000768,325.000448
38,OBJ05504,0.904135,495.99959039999993,205.00008960000002,571.9996415999999,205.00008960000002,571.9996415999999,129.0000384,495.99959039999993,129.0000384
39,OBJ05504,0.914147,751.0002688000001,67.9999488,841.0002432,67.9999488,841.0002432,0.0,751.0002688000001,0.0
40,OBJ05504,0.918469,358.9996544,213.9995648,434.9997056,213.9995648,434.9997056,135.9995392,358.9996544,135.9995392
41,OBJ05504,0.926486,676.9995776000001,140.9999872,767.9995904,140.9999872,767.9995904,55.99999999999999,676.9995776000001,55.99999999999999
42,OBJ05504,0.926634,606.9995008,65.0000384,695.9995392,65.0000384,695.9995392,0.0,606.9995008,0.0
0,OBJ05508,0.100188,893.9999743999999,571.999744,922.9999616,571.999744,922.9999616,555.999744,893.9999743999999,555.999744
1,OBJ05508,0.100433,370.9996032,748.9997311999999,408.9996288,748.9997311999999,408.9996288,698.9997568,370.9996032,698.9997568
2,OBJ05508,0.107677,911.00032,303.00009472,919.00032,303.00009472,919.00032,294.00009728,911.00032,294.00009728
3,OBJ05508,0.112998,267.0004224,337.0003968,279.0004736,337.0003968,279.0004736,323.0003712,267.0004224,323.0003712
4,OBJ05508,0.115441,908.00028672,282.0004864,915.00028928,282.0004864,915.00028928,271.00047359999996,908.00028672,271.00047359999996
5,OBJ05508,0.115947,632.9995776000001,166.0000256,651.9995904,166.0000256,651.9995904,153.9999744,632.9995776000001,153.9999744
6,OBJ05508,0.117618,156.0001536,1023.99968256,167.00016639999998,1023.99968256,167.00016639999998,1017.99967744,156.0001536,1017.99967744
7,OBJ05508,0.120655,680.9995264,856.00031744,692.9995776,856.00031744,692.9995776,846.00032256,680.9995264,846.00032256
8,OBJ05508,0.123539,241.0000896,612.9997311999999,292.0001024,612.9997311999999,292.0001024,514.9997568,241.0000896,514.9997568
9,OBJ05508,0.127933,245.9995648,342.0000768,263.9995392,342.0000768,263.9995392,319.0001152,245.9995648,319.0001152
10,OBJ05508,0.132497,256.9996288,334.9999616,273.9996672,334.9999616,273.9996672,322.9999104,256.9996288,322.9999104
11,OBJ05508,0.141513,905.99967744,293.9997184,911.99968256,293.9997184,911.99968256,282.99970559999997,905.99967744,282.99970559999997
12,OBJ05508,0.14299,694.9999616,285.00050944000003,705.9999743999999,285.00050944000003,705.9999743999999,275.00051456,694.9999616,275.00051456
13,OBJ05508,0.151053,863.0001152,1023.9995904,950.0000768,1023.9995904,950.0000768,964.9995776000001,863.0001152,964.9995776000001
14,OBJ05508,0.152318,955.0001664,550.0004352,968.0001536000001,550.0004352,968.0001536000001,533.0003968,955.0001664,533.0003968
15,OBJ05508,0.152367,991.9995392,575.0003712,1021.9995648,575.0003712,1021.9995648,526.0003328,991.9995392,526.0003328
16,OBJ05508,0.15434,995.9996416,355.00026879999996,1006.9996543999999,355.00026879999996,1006.9996543999999,341.0002432,995.9996416,341.0002432
17,OBJ05508,0.155429,463.00011520000004,1010.9997056000001,525.0001408,1010.9997056000001,525.0001408,941.9997184,463.00011520000004,941.9997184
18,OBJ05508,0.159856,487.99974399999996,1023.9998976,543.999744,1023.9998976,543.999744,970.9999104,487.99974399999996,970.9999104
19,OBJ05508,0.166446,703.00003328,859.99977472,712.00003072,859.99977472,712.00003072,850.99977728,703.00003328,850.99977728
20,OBJ05508,0.169548,687.9998976,870.9997056000001,698.9999104,870.9997056000001,698.9999104,857.9997184,687.9998976,857.9997184
21,OBJ05508,0.174457,248.00020480000003,779.0002176,274.00017920000005,779.0002176,274.00017920000005,742.0002304,248.00020480000003,742.0002304
22,OBJ05508,0.175252,267.9999488,681.0003456,300.9999872,681.0003456,300.9999872,637.0002944,267.9999488,637.0002944
23,OBJ05508,0.181135,921.0002432,559.999488,952.0002048,559.999488,952.0002048,543.999488,921.0002432,543.999488
24,OBJ05508,0.187242,603.0001152,187.00011519999998,634.0000768,187.00011519999998,634.0000768,161.0001408,603.0001152,161.0001408
25,OBJ05508,0.187573,411.9995392,840.99968,442.9995008,840.99968,442.9995008,816.99968,411.9995392,816.99968
26,OBJ05508,0.189395,918.99964928,298.99961344,923.99964672,298.99961344,923.99964672,288.99961856,918.99964928,288.99961856
27,OBJ05508,0.191664,956.9997311999999,543.9996416,970.9997568,543.9996416,970.9997568,530.9996543999999,956.9997311999999,530.9996543999999
28,OBJ05508,0.205118,655.9995904,868.99999744,667.9996415999999,868.99999744,667.9996415999999,859.00000256,655.9995904,859.00000256
29,OBJ05508,0.20797,678.999808,851.0002688000001,686.999808,851.0002688000001,686.999808,837.0002432,678.999808,837.0002432
30,OBJ05508,0.208729,938.9997568,609.9999232,956.9997311999999,609.9999232,956.9997311999999,591.9999488000001,938.9997568,591.9999488000001
31,OBJ05508,0.208918,361.0003968,787.9997952,395.0003712,787.9997952,395.0003712,737.9998208000001,361.0003968,737.9998208000001
32,OBJ05508,0.215246,118.00017919999999,1020.0003072,141.0001408,1020.0003072,141.0001408,1002.0003328,118.00017919999999,1002.0003328
33,OBJ05508,0.218302,225.9995648,798.9998592,251.9995392,798.9998592,251.9995392,765.9998208,225.9995648,765.9998208
34,OBJ05508,0.222856,113.0002432,960.0000512,135.0002688,960.0000512,135.0002688,935.0000128,113.0002432,935.0000128
35,OBJ05508,0.224933,130.0004864,610.9997056000001,167.00047360000002,610.9997056000001,167.00047360000002,573.9997184,130.0004864,573.9997184
36,OBJ05508,0.234164,312.0004096,822.9995008000001,348.0003584,822.9995008000001,348.0003584,792.9994752,312.0004096,792.9994752
37,OBJ05508,0.236928,217.9998208,768.9998848,251.9997952,768.9998848,251.9997952,738.9998592,217.9998208,738.9998592
38,OBJ05508,0.24116,979.9999488,590.9997568,996.9999872,590.9997568,996.9999872,575.9997952,979.9999488,575.9997952
39,OBJ05508,0.24274,253.99971840000003,323.9998464,265.99976960000004,323.9998464,265.99976960000004,312.9998336,253.99971840000003,312.9998336
40,OBJ05508,0.24425,910.99958272,277.999872,917.99958528,277.999872,917.99958528,269.999872,910.99958272,269.999872
41,OBJ05508,0.249523,183.000064,573.9995136,247.000064,573.9995136,247.000064,529.9994624000001,183.000064,529.9994624000001
42,OBJ05508,0.259582,678.0002304000001,859.0002175999999,690.0002816,859.0002175999999,690.0002816,847.0001664,678.0002304000001,847.0001664
43,OBJ05508,0.274148,259.9997952,331.99959040000005,273.99982079999995,331.99959040000005,273.99982079999995,312.9995776,259.9997952,312.9995776
44,OBJ05508,0.274759,176.00035839999998,689.0004992,221.0003456,689.0004992,221.0003456,664.0004608,176.00035839999998,664.0004608
45,OBJ05508,0.280394,436.0,555.0001152,492.0,555.0001152,492.0,465.0001408,436.0,465.0001408
46,OBJ05508,0.287844,364.000256,712.9998848,396.000256,712.9998848,396.000256,666.9998592,364.000256,666.9998592
47,OBJ05508,0.306738,271.0003712,594.9999616,318.0003328,594.9999616,318.0003328,549.9999743999999,271.0003712,549.9999743999999
48,OBJ05508,0.309192,180.0002048,623.9998463999999,221.0002432,623.9998463999999,221.0002432,556.9998336,180.0002048,556.9998336
49,OBJ05508,0.324464,713.00041728,292.00028672,722.00041472,292.00028672,722.00041472,283.00028928,713.00041728,283.00028928
50,OBJ05508,0.345007,192.0002048,719.9998975999999,234.0001792,719.9998975999999,234.0001792,691.9998464,192.0002048,691.9998464
51,OBJ05508,0.373393,681.00041728,879.0003814400001,690.00041472,879.0003814400001,690.00041472,869.00038656,681.00041728,869.00038656
52,OBJ05508,0.419552,223.9997952,616.9996288,270.9997568,616.9996288,270.9997568,578.9996031999999,223.9997952,578.9996031999999
53,OBJ05508,0.423825,934.999552,557.0000384,950.999552,557.0000384,950.999552,538.0000256000001,934.999552,538.0000256000001
54,OBJ05508,0.429347,126.0002304,1013.9999232,154.0002816,1013.9999232,154.0002816,980.9998848,126.0002304,980.9998848
55,OBJ05508,0.438984,322.9997056,433.0004992,406.9996544,433.0004992,406.9996544,376.0004608,322.9997056,376.0004608
56,OBJ05508,0.444609,897.9996672,577.0004991999999,912.9996288,577.0004991999999,912.9996288,559.0005248,897.9996672,559.0005248
57,OBJ05508,0.458917,705.999616,294.00015872,713.999616,294.00015872,713.999616,285.00016128,705.999616,285.00016128
58,OBJ05508,0.518376,671.999744,859.000064,679.999744,859.000064,679.999744,851.000064,671.999744,851.000064
59,OBJ05508,0.523852,917.9999743999999,567.9995392,930.9999616,567.9995392,930.9999616,549.9995648,917.9999743999999,549.9995648
60,OBJ05508,0.532716,121.99971839999999,1022.0001791999999,134.9997056,1022.0001791999999,134.9997056,1004.0002048,121.99971839999999,1004.0002048
61,OBJ05508,0.551264,262.9996544,333.0000896,274.9997056,333.0000896,274.9997056,321.0000384,262.9996544,321.0000384
62,OBJ05508,0.558648,705.9997696,282.00002559999996,716.9997824,282.00002559999996,716.9997824,269.0000384,705.9997696,269.0000384
63,OBJ05508,0.559682,258.00006656,321.99997440000004,268.00006144,321.99997440000004,268.00006144,310.9999616,258.00006656,310.9999616
64,OBJ05508,0.611663,127.9997952,980.9999872,142.9997568,980.9999872,142.9997568,963.9999488,127.9997952,963.9999488
65,OBJ05508,0.623459,250.99960320000002,346.9996032,265.99956480000003,346.9996032,265.99956480000003,329.99956480000003,250.99960320000002,329.99956480000003
66,OBJ05508,0.648738,106.9997568,943.9998976,124.99973120000001,943.9998976,124.99973120000001,922.9999104,106.9997568,922.9999104
67,OBJ05508,0.659541,331.0003712,307.000064,354.0003328,307.000064,354.0003328,283.000064,331.0003712,283.000064
68,OBJ05508,0.660228,115.9995392,957.999616,130.9995008,957.999616,130.9995008,941.999616,115.9995392,941.999616
69,OBJ05508,0.665996,252.99988480000002,778.9996032,269.9999232,778.9996032,269.9999232,761.9995648,252.99988480000002,761.9995648
70,OBJ05508,0.668584,246.00023040000002,332.0002048,258.0002816,332.0002048,258.0002816,318.00017920000005,246.00023040000002,318.00017920000005
71,OBJ05508,0.670097,229.9998208,794.0002816,246.9998592,794.0002816,246.9998592,773.0002943999999,229.9998208,773.0002943999999
72,OBJ05508,0.680462,366.000384,877.999872,390.000384,877.999872,390.000384,853.999872,366.000384,853.999872
73,OBJ05508,0.689097,421.0001408,836.0001024,439.00011520000004,836.0001024,439.00011520000004,817.0000896,421.0001408,817.0000896
74,OBJ05508,0.695924,561.0001408,1024.0000512000001,594.0001792,1024.0000512000001,594.0001792,999.0000128,561.0001408,999.0000128
75,OBJ05508,0.69681,649.9999232,197.000192,679.9999488000001,197.000192,679.9999488000001,165.000192,649.9999232,165.000192
76,OBJ05508,0.701439,209.000448,775.0002176,241.000448,775.0002176,241.000448,746.0002304,209.000448,746.0002304
77,OBJ05508,0.710803,474.9997568,447.0001664,499.9997952,447.0001664,499.9997952,420.0001536,474.9997568,420.0001536
78,OBJ05508,0.711464,297.9999232,915.0002175999999,320.9998848,915.0002175999999,320.9998848,887.0001664,297.9999232,887.0001664
79,OBJ05508,0.712168,210.00028160000002,710.9996543999999,237.0002944,710.9996543999999,237.0002944,683.9996416,210.00028160000002,683.9996416
80,OBJ05508,0.714256,328.0003072,885.0003968000001,350.00033279999997,885.0003968000001,350.00033279999997,863.0003712,328.0003072,863.0003712
